employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
28166,Finance,region_2,Bachelor's,m,other,1,39,5.0,9,1,0,56
42924,Operations,region_23,Bachelor's,f,other,2,35,3.0,3,0,0,53
30150,Operations,region_2,Bachelor's,f,sourcing,1,56,5.0,18,0,0,56
60902,Operations,region_7,Master's & above,m,other,1,38,4.0,5,0,0,56
53298,Procurement,region_16,Bachelor's,m,sourcing,1,31,2.0,2,0,0,70
22136,Procurement,region_2,Bachelor's,m,other,2,38,3.0,8,0,0,68
63442,Operations,region_8,Bachelor's,m,sourcing,1,27,5.0,3,0,0,61
71398,Operations,region_22,Bachelor's,m,sourcing,1,45,3.0,4,1,0,56
13172,Sales & Marketing,region_26,Bachelor's,m,other,1,39,4.0,7,0,0,50
75716,Analytics,region_28,Master's & above,m,sourcing,1,36,5.0,8,1,0,82
8309,Sales & Marketing,region_22,Bachelor's,m,other,3,24,3.0,2,0,0,53
22221,Operations,region_27,Bachelor's,m,sourcing,2,27,3.0,6,0,0,57
2326,Procurement,region_26,Bachelor's,m,sourcing,1,34,5.0,8,1,0,72
31911,Sales & Marketing,region_9,Bachelor's,m,other,1,24,2.0,3,0,0,51
3543,Operations,region_28,Bachelor's,m,other,1,31,3.0,4,0,0,55
72236,Operations,region_2,Bachelor's,m,sourcing,1,35,3.0,3,0,0,54
44405,Sales & Marketing,region_29,Bachelor's,m,other,1,34,4.0,8,0,0,49
54275,Technology,region_2,Bachelor's,m,sourcing,1,33,4.0,7,1,0,83
12312,Operations,region_28,Master's & above,m,other,1,30,5.0,4,0,0,57
12268,R&D,region_2,Bachelor's,m,sourcing,1,32,5.0,4,1,0,86
68025,Procurement,region_2,Master's & above,m,sourcing,5,40,3.0,10,0,0,70
32396,Analytics,region_23,Bachelor's,m,other,1,32,3.0,7,1,0,90
57757,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,3.0,3,0,0,49
23432,Operations,region_15,Bachelor's,m,other,1,39,3.0,6,0,0,61
34771,Sales & Marketing,region_7,Master's & above,m,other,1,36,5.0,9,0,0,49
30745,Operations,region_3,Bachelor's,m,other,1,31,3.0,5,1,0,60
17206,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,36,5.0,8,1,0,47
55238,Operations,region_23,Bachelor's,m,sourcing,1,34,1.0,3,0,0,60
12386,Procurement,region_4,Master's & above,m,sourcing,3,45,3.0,18,0,0,72
23640,Operations,region_13,Master's & above,f,other,2,36,3.0,4,1,0,60
76216,Technology,region_29,Master's & above,m,sourcing,2,39,3.0,8,0,0,79
25344,Sales & Marketing,region_7,Bachelor's,m,other,1,33,1.0,6,0,0,51
46480,HR,region_22,Bachelor's,m,sourcing,1,27,4.0,4,0,0,50
63146,Finance,region_31,Bachelor's,m,sourcing,1,31,,1,0,0,56
36557,Analytics,region_28,Bachelor's,m,other,1,31,3.0,5,0,1,84
35979,Sales & Marketing,region_2,Master's & above,m,other,1,37,4.0,7,0,0,45
18548,Technology,region_28,Master's & above,f,sourcing,1,32,5.0,6,1,0,81
42214,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,3.0,7,0,0,48
42224,Technology,region_14,Bachelor's,m,sourcing,2,35,3.0,8,0,0,83
21287,Technology,region_2,Below Secondary,f,sourcing,2,22,,1,0,0,84
73916,HR,region_2,Bachelor's,m,sourcing,2,29,1.0,3,1,0,48
71117,Sales & Marketing,region_26,Bachelor's,f,other,1,28,,1,1,0,47
62991,Technology,region_4,Master's & above,f,sourcing,1,34,3.0,4,1,0,79
53404,Analytics,region_7,Bachelor's,m,sourcing,2,27,,1,0,0,86
57244,Technology,region_2,Bachelor's,f,sourcing,1,43,5.0,3,1,0,77
69424,Technology,region_22,Bachelor's,m,sourcing,3,27,,1,1,0,80
12117,Sales & Marketing,region_1,Bachelor's,f,other,2,29,,1,0,0,50
13986,Operations,region_20,Bachelor's,m,sourcing,1,34,3.0,10,0,0,59
32772,Analytics,region_22,Bachelor's,f,sourcing,1,27,,1,1,0,83
681,R&D,region_22,Master's & above,m,sourcing,1,28,4.0,2,0,0,81
39038,Operations,region_2,Bachelor's,f,sourcing,1,40,4.0,5,1,0,61
7959,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,28,4.0,5,1,0,45
35880,Analytics,region_22,Bachelor's,m,other,2,30,3.0,3,1,0,79
8700,Operations,region_16,Bachelor's,f,sourcing,1,33,4.0,7,0,0,58
21468,Sales & Marketing,region_7,Bachelor's,m,other,1,43,4.0,11,0,0,45
12771,Operations,region_11,Bachelor's,m,sourcing,1,50,5.0,19,1,0,60
58115,Operations,region_26,Bachelor's,f,other,1,30,4.0,7,1,0,57
40549,Technology,region_5,Bachelor's,m,other,1,38,4.0,4,0,0,79
67039,Sales & Marketing,region_13,Bachelor's,m,other,1,44,3.0,5,0,0,48
32542,Operations,region_7,Bachelor's,f,sourcing,2,32,4.0,4,0,0,55
75590,Sales & Marketing,region_2,Bachelor's,m,other,2,51,1.0,19,0,0,48
37337,Analytics,region_2,Master's & above,m,sourcing,1,44,5.0,6,1,0,84
64168,Operations,region_22,Bachelor's,m,other,1,29,4.0,2,1,0,62
68885,Operations,region_13,Bachelor's,m,other,1,36,2.0,10,0,0,63
57419,Operations,region_22,Bachelor's,f,other,3,30,3.0,5,1,0,98
4507,Procurement,region_30,Bachelor's,m,sourcing,1,36,5.0,9,1,0,71
7153,HR,region_2,Bachelor's,m,sourcing,2,56,3.0,3,1,0,49
30237,Sales & Marketing,region_13,Bachelor's,m,other,1,46,2.0,3,1,0,51
44213,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4.0,6,0,0,48
49509,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,37,3.0,10,0,0,53
66357,Analytics,region_2,Bachelor's,m,other,2,29,3.0,3,0,0,84
52016,Operations,region_15,Bachelor's,m,sourcing,1,42,3.0,4,0,0,67
29150,Sales & Marketing,region_18,Bachelor's,m,other,1,34,2.0,4,1,0,48
54761,Sales & Marketing,region_27,Master's & above,m,other,1,39,5.0,3,0,0,45
51233,Operations,region_34,Bachelor's,m,other,1,31,2.0,2,0,0,59
2767,Analytics,region_2,Master's & above,m,other,2,43,3.0,7,0,0,86
51620,Sales & Marketing,region_15,Bachelor's,m,other,1,35,4.0,9,1,0,47
76013,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,5.0,8,1,0,57
58462,HR,region_32,Bachelor's,f,other,1,35,2.0,7,0,0,47
25886,Technology,region_15,Master's & above,m,other,1,37,1.0,3,1,0,74
18083,HR,region_22,Bachelor's,m,referred,1,26,1.0,4,1,0,50
30423,Sales & Marketing,region_2,,f,sourcing,1,46,1.0,14,0,0,53
2683,Operations,region_2,Bachelor's,f,other,1,43,4.0,2,0,0,61
15406,Operations,region_32,Bachelor's,m,sourcing,2,33,5.0,8,1,0,65
43974,Technology,region_2,,f,other,1,48,1.0,11,0,0,80
46057,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,54,1.0,23,0,0,46
48015,Sales & Marketing,region_25,Bachelor's,m,other,1,34,5.0,3,0,0,53
19247,Sales & Marketing,region_22,,m,other,2,22,,1,0,0,50
23803,Sales & Marketing,region_7,Bachelor's,f,other,1,36,4.0,4,1,1,51
76543,Operations,region_21,Master's & above,m,other,1,47,1.0,14,0,0,61
7069,Sales & Marketing,region_32,Bachelor's,m,other,1,25,3.0,2,1,0,50
71284,Operations,region_4,Bachelor's,f,other,1,39,4.0,9,0,0,64
23373,Sales & Marketing,region_23,Master's & above,f,other,1,34,5.0,6,1,0,50
13484,Sales & Marketing,region_22,Bachelor's,m,other,2,50,3.0,15,0,0,51
63689,Sales & Marketing,region_13,Bachelor's,m,other,1,52,3.0,16,0,1,97
66433,Sales & Marketing,region_9,,m,other,1,29,4.0,2,0,0,51
71691,Analytics,region_22,Bachelor's,m,other,1,28,5.0,6,1,0,90
28947,Sales & Marketing,region_4,Master's & above,m,sourcing,1,38,5.0,11,1,0,51
2488,Operations,region_2,Master's & above,f,sourcing,1,42,4.0,8,1,0,58
21175,Sales & Marketing,region_7,Bachelor's,m,other,1,29,4.0,2,1,0,48
12166,Procurement,region_17,Master's & above,f,sourcing,1,50,5.0,8,1,0,71
15107,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,27,3.0,3,0,0,50
9532,Analytics,region_22,Master's & above,m,sourcing,1,35,4.0,7,1,0,82
7375,Sales & Marketing,region_3,Bachelor's,m,other,1,26,5.0,2,0,0,52
47992,Operations,region_13,Master's & above,m,sourcing,3,38,4.0,6,1,0,66
51153,Procurement,region_26,Bachelor's,m,other,2,41,4.0,2,1,0,73
13830,Procurement,region_27,Bachelor's,m,sourcing,2,34,5.0,8,0,0,73
22398,Operations,region_2,Master's & above,f,sourcing,1,44,3.0,14,1,0,61
9873,Finance,region_2,Bachelor's,f,sourcing,2,51,3.0,5,0,0,57
50442,Operations,region_15,Bachelor's,f,sourcing,1,28,5.0,2,1,0,63
39330,Procurement,region_7,Bachelor's,m,sourcing,1,40,4.0,7,0,0,70
11783,Sales & Marketing,region_2,Master's & above,f,other,1,34,3.0,9,0,0,54
7080,Sales & Marketing,region_7,Bachelor's,m,other,1,50,3.0,18,0,0,49
14813,Finance,region_30,Bachelor's,m,other,1,28,3.0,3,0,1,74
8868,Sales & Marketing,region_8,Master's & above,m,sourcing,1,33,1.0,9,0,0,48
39826,Procurement,region_2,Master's & above,f,sourcing,1,46,4.0,4,1,0,72
15191,Legal,region_7,Bachelor's,f,other,1,30,5.0,4,0,0,58
48444,Operations,region_12,Bachelor's,m,other,1,35,3.0,5,0,0,58
5842,Sales & Marketing,region_21,Master's & above,m,other,1,52,1.0,14,0,0,53
56948,HR,region_7,Bachelor's,m,sourcing,2,28,3.0,4,0,0,48
54717,Finance,region_22,Bachelor's,m,other,1,34,3.0,7,0,0,60
53063,Sales & Marketing,region_6,Bachelor's,m,other,1,25,1.0,2,0,0,52
38383,HR,region_7,Master's & above,m,other,1,35,3.0,9,0,0,51
19108,Analytics,region_2,Bachelor's,m,sourcing,1,45,5.0,18,1,0,85
5209,Sales & Marketing,region_2,Master's & above,f,sourcing,1,54,1.0,4,0,0,53
36024,Operations,region_22,Bachelor's,f,sourcing,1,30,5.0,2,0,0,59
41558,Procurement,region_29,Bachelor's,f,sourcing,1,31,3.0,6,0,0,68
48294,Legal,region_22,Bachelor's,m,other,1,28,4.0,3,0,0,61
51987,Sales & Marketing,region_2,,m,other,1,28,3.0,5,0,0,52
20879,Sales & Marketing,region_28,Master's & above,m,other,1,40,1.0,5,0,0,52
27283,Technology,region_26,Bachelor's,m,sourcing,1,52,3.0,15,0,0,81
48687,Legal,region_22,Bachelor's,m,other,1,34,5.0,5,1,0,57
64615,Analytics,region_31,Bachelor's,m,other,2,32,4.0,8,0,0,83
52871,Technology,region_31,Bachelor's,m,other,1,34,3.0,7,0,0,79
20745,Operations,region_13,Master's & above,f,sourcing,1,31,4.0,4,1,0,64
64344,Technology,region_34,Bachelor's,m,other,1,31,3.0,5,0,0,81
76092,Technology,region_2,Bachelor's,f,other,1,29,3.0,5,1,0,80
62808,HR,region_2,Master's & above,m,sourcing,1,58,5.0,26,1,0,44
74283,Procurement,region_13,Bachelor's,f,other,1,28,5.0,5,1,0,67
5897,Procurement,region_2,Master's & above,f,sourcing,1,43,5.0,10,1,0,68
46706,Procurement,region_20,Bachelor's,f,sourcing,1,30,3.0,12,0,1,73
60392,Analytics,region_28,Bachelor's,m,sourcing,1,34,4.0,6,1,0,85
62797,Analytics,region_28,Bachelor's,m,sourcing,1,32,5.0,5,1,0,84
15754,Sales & Marketing,region_13,Master's & above,f,other,1,35,4.0,3,0,0,49
10019,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,28,,1,0,0,44
19394,Analytics,region_22,,m,sourcing,3,28,4.0,4,1,0,87
37096,Operations,region_22,Below Secondary,m,other,1,24,,1,0,0,62
61730,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,39,1.0,3,0,0,47
2859,Technology,region_22,Bachelor's,f,other,1,27,1.0,3,0,0,78
42204,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,40,3.0,7,0,0,49
39846,Sales & Marketing,region_1,Master's & above,m,sourcing,1,42,4.0,12,1,0,90
39510,Sales & Marketing,region_7,Bachelor's,m,other,2,32,5.0,2,1,0,50
16379,Finance,region_2,Master's & above,m,other,3,37,3.0,5,0,0,57
71527,Procurement,region_31,Bachelor's,f,other,2,28,3.0,6,0,0,68
63596,Technology,region_2,Master's & above,f,other,1,44,3.0,16,0,0,76
36518,Operations,region_31,Bachelor's,m,other,1,46,5.0,9,1,0,61
2728,Sales & Marketing,region_7,Master's & above,m,other,1,34,5.0,4,1,0,52
26263,Analytics,region_10,Master's & above,m,sourcing,1,35,5.0,7,1,0,86
51076,Analytics,region_31,Bachelor's,m,sourcing,1,37,5.0,8,1,0,88
11773,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,28,4.0,3,0,0,48
76363,Sales & Marketing,region_7,Bachelor's,m,other,1,24,,1,0,0,48
21223,Analytics,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,81
46094,Operations,region_26,Master's & above,f,sourcing,1,32,5.0,6,1,0,55
70855,Analytics,region_22,Bachelor's,m,sourcing,2,28,4.0,5,0,0,91
30677,Technology,region_13,Bachelor's,m,sourcing,2,33,5.0,6,1,0,80
32919,Sales & Marketing,region_16,Bachelor's,m,other,1,34,3.0,7,0,0,48
24073,Procurement,region_2,Master's & above,m,other,1,37,3.0,11,0,0,72
7468,Technology,region_2,Master's & above,f,other,1,56,4.0,2,1,1,79
64386,Analytics,region_22,Bachelor's,m,other,2,35,5.0,7,1,0,87
26247,Sales & Marketing,region_7,Master's & above,m,sourcing,1,54,4.0,10,0,0,48
46315,Technology,region_13,Bachelor's,m,other,1,32,3.0,2,0,0,75
25294,Finance,region_2,Bachelor's,m,other,1,28,3.0,2,0,0,58
59812,Operations,region_19,Bachelor's,f,sourcing,2,32,3.0,4,1,0,56
9405,Sales & Marketing,region_9,Master's & above,m,other,1,30,2.0,4,0,0,48
66914,HR,region_2,Master's & above,m,sourcing,1,33,3.0,8,0,0,47
15370,Finance,region_23,Master's & above,m,other,1,39,3.0,10,1,0,55
55543,Sales & Marketing,region_16,Master's & above,m,other,1,58,5.0,16,1,0,50
65291,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,25,1.0,2,0,0,49
62396,R&D,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,80
41358,Technology,region_7,Bachelor's,m,other,1,33,5.0,8,0,0,78
66166,Operations,region_7,Bachelor's,m,sourcing,1,33,4.0,7,0,0,60
72975,Technology,region_5,Master's & above,m,sourcing,1,38,3.0,2,0,0,78
42277,HR,region_2,Master's & above,f,other,1,50,3.0,8,0,0,53
77804,HR,region_15,Bachelor's,m,other,1,36,1.0,10,0,0,50
63918,Analytics,region_7,Bachelor's,f,other,1,27,,1,1,0,85
49529,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,29,,1,0,0,52
17633,Sales & Marketing,region_16,Bachelor's,m,sourcing,4,25,2.0,5,0,0,51
21684,Procurement,region_2,Bachelor's,m,sourcing,1,36,4.0,4,1,0,74
31030,Technology,region_23,Bachelor's,m,sourcing,1,28,4.0,4,0,0,71
19596,Sales & Marketing,region_7,Bachelor's,m,other,1,40,5.0,6,0,0,50
48540,HR,region_22,Master's & above,f,other,1,31,5.0,4,0,0,59
15058,Sales & Marketing,region_24,Bachelor's,m,other,1,34,1.0,10,0,0,50
37384,R&D,region_31,Master's & above,m,sourcing,1,29,3.0,2,0,0,82
56008,Operations,region_2,Bachelor's,f,other,1,40,5.0,5,1,0,63
46542,Analytics,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,81
10216,Operations,region_15,Master's & above,f,other,1,51,1.0,14,0,0,61
7206,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,1.0,5,1,0,52
41351,Analytics,region_13,Bachelor's,m,sourcing,1,31,5.0,3,1,0,99
32924,Procurement,region_27,Master's & above,m,sourcing,1,45,4.0,14,0,0,70
62445,Procurement,region_7,Bachelor's,m,sourcing,4,35,4.0,10,0,0,68
52813,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,1.0,6,0,0,43
24827,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,28,4.0,3,0,0,47
73694,Sales & Marketing,region_15,Bachelor's,f,other,1,34,1.0,7,1,0,48
54350,Sales & Marketing,region_8,Master's & above,m,sourcing,2,31,3.0,4,0,0,48
28882,Sales & Marketing,region_13,Bachelor's,m,other,1,54,4.0,3,0,0,52
30671,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,5.0,7,1,0,44
59646,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,5.0,8,0,0,49
69710,Procurement,region_2,Master's & above,m,other,1,59,3.0,3,0,0,68
70108,Procurement,region_13,Bachelor's,m,sourcing,1,30,2.0,7,0,0,66
38572,Finance,region_2,Below Secondary,m,sourcing,1,24,,1,1,0,54
21260,Procurement,region_16,Bachelor's,m,other,1,27,,1,0,0,73
4026,Technology,region_5,Bachelor's,m,other,1,29,,1,1,0,75
7074,HR,region_22,Bachelor's,f,other,1,32,1.0,2,0,0,52
12224,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,39,5.0,8,0,0,51
12429,Sales & Marketing,region_15,Bachelor's,m,other,1,25,2.0,2,0,0,49
4513,Technology,region_31,Bachelor's,f,other,2,30,4.0,5,0,0,89
48789,Operations,region_7,Master's & above,m,sourcing,1,58,5.0,16,1,0,60
27379,Sales & Marketing,region_4,Master's & above,m,sourcing,1,37,3.0,5,0,0,44
31973,Sales & Marketing,region_2,Bachelor's,m,other,1,51,1.0,11,0,0,53
18422,Operations,region_2,Bachelor's,m,sourcing,1,52,4.0,9,0,0,59
22967,Sales & Marketing,region_26,Bachelor's,m,other,1,34,1.0,10,0,0,44
43286,Sales & Marketing,region_2,Bachelor's,m,other,2,40,3.0,5,0,0,46
35268,Analytics,region_22,Bachelor's,m,sourcing,1,23,4.0,2,1,0,82
77711,Technology,region_20,Bachelor's,m,other,1,28,,1,1,0,78
47251,Procurement,region_15,Bachelor's,m,sourcing,1,32,3.0,6,1,0,70
1974,Sales & Marketing,region_11,Bachelor's,m,other,2,31,2.0,4,0,0,45
7909,Procurement,region_7,Master's & above,f,other,1,40,3.0,14,0,0,65
43727,Sales & Marketing,region_27,,m,other,1,29,3.0,5,0,0,47
68644,Technology,region_4,Bachelor's,f,sourcing,1,28,3.0,3,0,0,75
20267,Analytics,region_29,Bachelor's,m,sourcing,1,26,3.0,2,1,0,85
64671,Sales & Marketing,region_20,Bachelor's,f,other,1,30,,1,0,0,46
22154,Procurement,region_2,Bachelor's,f,other,1,56,3.0,28,0,0,66
32723,Legal,region_11,Bachelor's,m,other,1,28,,1,0,0,62
18005,Sales & Marketing,region_2,,m,other,1,40,5.0,7,1,0,55
76701,Procurement,region_4,Master's & above,f,other,1,48,4.0,20,0,0,69
49784,Operations,region_31,Bachelor's,m,other,1,30,,1,0,0,63
34066,Analytics,region_28,Bachelor's,m,other,1,35,3.0,5,0,0,89
28132,Analytics,region_2,Master's & above,m,other,1,43,4.0,14,0,0,82
6664,Technology,region_2,Below Secondary,m,sourcing,2,24,3.0,1,0,0,79
59678,Sales & Marketing,region_22,Bachelor's,m,other,1,36,3.0,3,0,0,50
37688,Sales & Marketing,region_31,Bachelor's,m,other,3,27,3.0,3,0,0,50
36179,Procurement,region_2,Master's & above,m,sourcing,1,40,1.0,10,0,0,72
56503,Technology,region_29,Bachelor's,m,sourcing,1,29,1.0,5,0,0,79
74916,Operations,region_7,Bachelor's,m,other,1,37,5.0,3,1,0,84
56600,Operations,region_15,Bachelor's,m,referred,1,42,4.0,5,0,0,61
28243,Procurement,region_2,Master's & above,m,sourcing,1,34,4.0,9,0,0,69
58305,HR,region_10,Bachelor's,m,other,1,29,5.0,7,0,0,49
37670,Analytics,region_22,,m,other,1,26,5.0,2,1,0,85
70393,Procurement,region_2,Master's & above,m,other,3,57,5.0,3,0,0,71
57801,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,3.0,8,0,0,49
32598,Procurement,region_7,Bachelor's,f,other,1,34,3.0,4,0,0,71
41513,Operations,region_2,Bachelor's,m,sourcing,2,51,3.0,20,0,0,62
52428,Legal,region_21,Bachelor's,m,other,1,30,4.0,2,0,0,65
15993,Sales & Marketing,region_16,Master's & above,m,other,1,38,3.0,6,0,0,48
29915,Operations,region_8,Bachelor's,f,other,1,26,3.0,3,1,0,60
23559,Procurement,region_2,Master's & above,f,other,1,40,,1,1,0,76
29193,Legal,region_2,Bachelor's,m,sourcing,1,40,3.0,10,0,0,62
70462,Technology,region_13,Bachelor's,m,sourcing,1,54,2.0,12,0,0,81
44979,Procurement,region_15,Bachelor's,f,other,1,36,5.0,8,1,0,69
75762,Operations,region_2,Bachelor's,f,other,1,39,3.0,11,1,0,60
35964,Operations,region_2,Bachelor's,f,sourcing,2,39,5.0,4,0,0,59
72241,Procurement,region_15,Bachelor's,m,other,1,44,4.0,15,0,0,67
33917,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,51,5.0,3,1,0,48
54001,Sales & Marketing,region_17,Bachelor's,f,other,2,26,3.0,1,0,0,48
7860,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,37,4.0,2,0,0,50
4664,HR,region_27,Master's & above,m,sourcing,1,41,3.0,7,0,0,47
15536,Sales & Marketing,region_2,Bachelor's,f,other,2,52,1.0,9,0,0,50
64856,Procurement,region_27,Bachelor's,m,other,1,36,3.0,4,1,1,69
52392,Analytics,region_27,Bachelor's,m,other,2,25,3.0,2,0,0,88
25961,Analytics,region_15,Master's & above,m,other,1,34,1.0,2,0,1,84
1707,Analytics,region_28,Master's & above,m,sourcing,2,35,3.0,5,0,0,81
31723,Technology,region_30,Master's & above,f,sourcing,1,34,3.0,7,0,0,82
672,Procurement,region_15,Bachelor's,m,sourcing,1,39,4.0,11,1,0,68
53962,Sales & Marketing,region_9,Bachelor's,m,other,1,29,3.0,3,0,0,42
7406,Technology,region_2,Bachelor's,m,other,1,35,3.0,7,0,0,77
2172,Procurement,region_20,Master's & above,m,sourcing,1,39,3.0,10,0,0,68
10038,Procurement,region_29,Bachelor's,f,other,1,31,4.0,3,0,0,71
34829,Procurement,region_16,Bachelor's,m,sourcing,1,33,3.0,10,0,0,70
54147,R&D,region_7,Master's & above,m,other,1,31,5.0,2,1,0,86
17247,Technology,region_33,Bachelor's,f,sourcing,1,55,3.0,7,0,0,81
11219,Technology,region_7,Master's & above,f,sourcing,1,41,1.0,3,1,0,79
48740,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,3.0,5,0,0,48
21310,Sales & Marketing,region_28,Bachelor's,m,other,1,31,3.0,3,0,0,53
67783,Operations,region_2,Master's & above,m,sourcing,1,35,1.0,4,0,0,58
55878,Legal,region_2,Bachelor's,m,sourcing,1,28,3.0,2,0,0,63
26957,Sales & Marketing,region_22,Master's & above,m,sourcing,1,32,5.0,4,0,0,52
29959,Sales & Marketing,region_27,Bachelor's,f,other,1,40,3.0,11,0,0,47
54213,Sales & Marketing,region_31,,m,sourcing,1,32,2.0,3,0,0,47
16268,Analytics,region_2,Bachelor's,m,other,2,27,3.0,7,1,0,85
21117,Analytics,region_7,Master's & above,m,other,1,32,1.0,2,1,0,86
47895,Procurement,region_17,Bachelor's,m,other,1,51,5.0,6,1,0,68
27732,Procurement,region_28,Bachelor's,m,other,1,30,3.0,3,1,0,69
50096,Procurement,region_17,Bachelor's,m,sourcing,2,41,3.0,8,0,0,69
65972,Sales & Marketing,region_22,,m,other,1,25,3.0,2,0,0,50
41809,Legal,region_13,Master's & above,m,other,1,35,4.0,6,1,0,64
26849,Sales & Marketing,region_23,Master's & above,m,other,1,38,3.0,3,0,0,63
23,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,42,1.0,3,0,0,46
14795,Procurement,region_26,Bachelor's,f,other,1,54,4.0,9,1,0,69
11125,Procurement,region_17,Master's & above,f,other,1,39,4.0,2,1,0,73
55925,Operations,region_22,Bachelor's,f,sourcing,1,30,5.0,7,0,0,58
72499,Technology,region_23,Bachelor's,f,other,1,31,3.0,5,0,0,74
15059,Sales & Marketing,region_11,Bachelor's,m,other,1,39,5.0,4,0,0,46
58987,Technology,region_8,Bachelor's,f,sourcing,1,28,,1,1,0,81
27845,Technology,region_5,Master's & above,m,other,1,31,3.0,7,0,0,79
11634,Operations,region_7,Master's & above,m,sourcing,1,39,5.0,4,1,0,60
726,Analytics,region_9,Bachelor's,m,other,3,29,3.0,5,0,0,84
30740,Analytics,region_32,Bachelor's,m,sourcing,1,29,,1,0,0,87
11945,Procurement,region_7,Bachelor's,m,other,1,30,5.0,2,0,0,67
58226,Finance,region_2,Bachelor's,m,other,2,33,5.0,7,0,0,63
2574,Finance,region_26,Bachelor's,m,other,1,23,,1,0,0,56
68141,Analytics,region_31,Bachelor's,m,sourcing,1,34,3.0,5,0,0,87
23555,Procurement,region_10,Bachelor's,m,other,1,25,1.0,4,0,0,65
28251,Procurement,region_16,Bachelor's,f,other,1,30,3.0,2,1,0,68
59580,Operations,region_27,Bachelor's,f,other,2,32,5.0,5,1,0,57
43967,Procurement,region_27,Master's & above,f,other,1,37,5.0,8,0,0,68
10821,Procurement,region_17,Bachelor's,f,sourcing,1,32,2.0,4,1,0,68
77861,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,39,3.0,5,0,0,48
59440,Sales & Marketing,region_22,Bachelor's,m,other,1,28,4.0,3,0,0,52
63653,Sales & Marketing,region_32,Bachelor's,m,other,1,26,1.0,2,0,0,48
41070,Procurement,region_27,Bachelor's,m,other,1,34,3.0,8,0,0,78
